Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
1,7,2015-05-03,0,0,0,0,0.0
1,6,2015-05-02,1,0,0,0,3214.5435589322014
1,5,2015-05-01,0,1,a,0,0.0
2,5,2015-07-31,1,1,0,1,7642.746750694447
2,4,2015-07-30,1,1,0,1,8814.463439730152
2,3,2015-07-29,1,1,0,1,9005.722560609536
2,2,2015-07-28,1,1,0,1,9064.895867834766
2,1,2015-07-27,1,1,0,1,10458.774032979401
2,7,2015-07-26,0,0,0,0,0.0
2,6,2015-07-25,1,0,0,0,4060.258525349142
2,5,2015-07-24,1,0,0,1,5531.519448799299
2,4,2015-07-23,1,0,0,1,5782.1660968133965
2,3,2015-07-22,1,0,0,1,5743.609422461731
2,2,2015-07-21,1,0,0,1,6527.72150384969
2,1,2015-07-20,1,0,0,1,6614.517034507416
2,7,2015-07-19,0,0,0,0,0.0
2,6,2015-07-18,1,0,0,0,4060.258525349142
2,5,2015-07-17,1,1,0,1,7568.77366276394
2,4,2015-07-16,1,1,0,1,9075.782139028255
2,3,2015-07-15,1,1,0,1,9005.722560609536
2,2,2015-07-14,1,1,0,1,9064.895867834766
2,1,2015-07-13,1,1,0,1,10458.774032979401
2,7,2015-07-12,0,0,0,0,0.0
2,6,2015-07-11,1,0,0,0,4060.258525349142
2,5,2015-07-10,1,0,0,1,5531.519448799299
2,4,2015-07-09,1,0,0,1,5782.1660968133965
2,3,2015-07-08,1,0,0,1,5743.609422461731
2,2,2015-07-07,1,0,0,1,6527.72150384969
2,1,2015-07-06,1,0,0,1,6614.517034507416
2,7,2015-07-05,0,0,0,0,0.0
2,6,2015-07-04,1,0,0,0,4060.258525349142
2,5,2015-07-03,1,1,0,1,7568.77366276394
2,4,2015-07-02,1,1,0,1,9075.782139028255
2,3,2015-07-01,1,1,0,1,9005.722560609536
2,2,2015-06-30,1,1,0,1,9236.61298823955
2,1,2015-06-29,1,1,0,1,11227.957385837786
2,7,2015-06-28,0,0,0,0,0.0
2,6,2015-06-27,1,0,0,0,4479.7777137215
2,5,2015-06-26,1,0,0,0,5917.078089466076
2,4,2015-06-25,1,0,0,0,5455.697033420164
2,3,2015-06-24,1,0,0,0,5513.946703158446
2,2,2015-06-23,1,0,0,0,5513.300754500771
2,1,2015-06-22,1,0,0,0,5551.8032211517575
2,7,2015-06-21,0,0,0,0,0.0
2,6,2015-06-20,1,0,0,0,4479.7777137215
2,5,2015-06-19,1,1,0,0,8149.809005419661
2,4,2015-06-18,1,1,0,0,8470.103278154598
2,3,2015-06-17,1,1,0,0,8347.89448444676
2,2,2015-06-16,1,1,0,0,8810.160108484475
2,1,2015-06-15,1,1,0,0,11791.998235157094
2,7,2015-06-14,0,0,0,0,0.0
2,6,2015-06-13,1,0,0,0,4479.7777137215
2,5,2015-06-12,1,0,0,0,5917.078089466076
2,4,2015-06-11,1,0,0,0,5455.697033420164
2,3,2015-06-10,1,0,0,0,5513.946703158446
2,2,2015-06-09,1,0,0,0,5513.300754500771
2,1,2015-06-08,1,0,0,0,5551.8032211517575
2,7,2015-06-07,0,0,0,0,0.0
2,6,2015-06-06,1,0,0,0,4568.127105831173
2,5,2015-06-05,1,1,0,0,8158.929815992158
2,4,2015-06-04,0,1,a,0,0.0
2,3,2015-06-03,1,1,0,0,8158.872995140624
2,2,2015-06-02,1,1,0,0,8635.548851302605
2,1,2015-06-01,1,1,0,0,11791.998235157094
2,7,2015-05-31,0,0,0,0,0.0
2,6,2015-05-30,1,0,0,0,4417.282079059245
2,5,2015-05-29,1,0,0,0,6014.4326188498235
2,4,2015-05-28,1,0,0,0,5377.582745954666
2,3,2015-05-27,1,0,0,0,5649.482386292021
2,2,2015-05-26,1,0,0,1,7976.436956967709
2,1,2015-05-25,0,0,a,0,0.0
2,7,2015-05-24,0,0,0,0,0.0
2,6,2015-05-23,1,0,0,0,4152.954188911495
2,5,2015-05-22,1,1,0,0,7990.273428553221
2,4,2015-05-21,1,1,0,0,8110.196801294771
2,3,2015-05-20,1,1,0,0,7902.5433775656975
2,2,2015-05-19,1,1,0,0,8214.655434146633
2,1,2015-05-18,1,1,0,0,10063.373338240217
2,7,2015-05-17,0,0,0,0,0.0
2,6,2015-05-16,1,0,0,0,4593.09574144135
2,5,2015-05-15,1,0,0,0,6160.54701054454
2,4,2015-05-14,0,0,a,0,0.0
2,3,2015-05-13,1,0,0,0,5411.9997434022225
2,2,2015-05-12,1,0,0,0,5210.407034810525
2,1,2015-05-11,1,0,0,0,5043.6315687341275
2,7,2015-05-10,0,0,0,0,0.0
2,6,2015-05-09,1,0,0,0,4417.282079059245
2,5,2015-05-08,1,1,0,0,7990.273428553221
2,4,2015-05-07,1,1,0,0,8110.196801294771
2,3,2015-05-06,1,1,0,0,7902.5433775656975
2,2,2015-05-05,1,1,0,0,8214.655434146633
2,1,2015-05-04,1,1,0,0,10063.373338240217
2,7,2015-05-03,0,0,0,0,0.0
2,6,2015-05-02,1,0,0,0,4593.09574144135
2,5,2015-05-01,0,1,a,0,0.0
3,5,2015-07-31,1,1,0,1,7925.418545963336
3,4,2015-07-30,1,1,0,1,9475.84845038723
3,3,2015-07-29,1,1,0,1,9278.916179678336
3,2,2015-07-28,1,1,0,1,8047.769014185035
3,1,2015-07-27,1,1,0,1,10039.129817057936
3,7,2015-07-26,0,0,0,0,0.0
3,6,2015-07-25,1,0,0,0,6648.10522519846
3,5,2015-07-24,1,0,0,1,6324.367813135633
3,4,2015-07-23,1,0,0,1,5970.739191767638
3,3,2015-07-22,1,0,0,1,5944.0313461349515
3,2,2015-07-21,1,0,0,1,6336.800379450886
3,1,2015-07-20,1,0,0,1,7079.997243945998
3,7,2015-07-19,0,0,0,0,0.0
3,6,2015-07-18,1,0,0,0,6648.10522519846
3,5,2015-07-17,1,1,0,1,7688.605547190611
3,4,2015-07-16,1,1,0,1,9583.252055096114
3,3,2015-07-15,1,1,0,1,9278.916179678336
3,2,2015-07-14,1,1,0,1,8047.769014185035
3,1,2015-07-13,1,1,0,1,10039.129817057936
3,7,2015-07-12,0,0,0,0,0.0
3,6,2015-07-11,1,0,0,0,6648.10522519846
3,5,2015-07-10,1,0,0,1,6324.367813135633
3,4,2015-07-09,1,0,0,1,5970.739191767638
3,3,2015-07-08,1,0,0,1,5944.0313461349515
3,2,2015-07-07,1,0,0,1,6336.800379450886
3,1,2015-07-06,1,0,0,1,7079.997243945998
3,7,2015-07-05,0,0,0,0,0.0
3,6,2015-07-04,1,0,0,0,6648.10522519846
3,5,2015-07-03,1,1,0,1,7688.605547190611
3,4,2015-07-02,1,1,0,1,9583.252055096114
3,3,2015-07-01,1,1,0,1,9278.916179678336
3,2,2015-06-30,1,1,0,1,8398.540776024029
3,1,2015-06-29,1,1,0,1,10804.049898251777
3,7,2015-06-28,0,0,0,0,0.0
3,6,2015-06-27,1,0,0,0,6822.917679861322
3,5,2015-06-26,1,0,0,0,6570.1221113782885
3,4,2015-06-25,1,0,0,0,5797.252683357749
3,3,2015-06-24,1,0,0,0,5861.66546029041
3,2,2015-06-23,1,0,0,0,5915.61243123167
3,1,2015-06-22,1,0,0,0,6613.989338992469
3,7,2015-06-21,0,0,0,0,0.0
3,6,2015-06-20,1,0,0,0,6822.917679861322
3,5,2015-06-19,1,1,0,0,8581.692359060215
3,4,2015-06-18,1,1,0,0,8830.256338842642
3,3,2015-06-17,1,1,0,0,8332.950870629618
3,2,2015-06-16,1,1,0,0,8725.493053979528
3,1,2015-06-15,1,1,0,0,11779.713677295482
3,7,2015-06-14,0,0,0,0,0.0
3,6,2015-06-13,1,0,0,0,6822.917679861322
3,5,2015-06-12,1,0,0,0,6570.1221113782885
3,4,2015-06-11,1,0,0,0,5797.252683357749
3,3,2015-06-10,1,0,0,0,5861.66546029041
3,2,2015-06-09,1,0,0,0,5915.61243123167
3,1,2015-06-08,1,0,0,0,6613.989338992469
3,7,2015-06-07,0,0,0,0,0.0
3,6,2015-06-06,1,0,0,0,7377.298241094334
3,5,2015-06-05,1,1,0,0,8264.43486772664
3,4,2015-06-04,0,1,a,0,0.0
3,3,2015-06-03,1,1,0,0,8266.498442310662
3,2,2015-06-02,1,1,0,0,8710.31172724517
3,1,2015-06-01,1,1,0,0,11779.713677295482
3,7,2015-05-31,0,0,0,0,0.0
3,6,2015-05-30,1,0,0,0,6803.843573073736
3,5,2015-05-29,1,0,0,0,6769.051674497886
3,4,2015-05-28,1,0,0,0,5814.456463814092
3,3,2015-05-27,1,0,0,0,6318.459453678832
3,2,2015-05-26,1,0,0,1,8195.813093859453
3,1,2015-05-25,0,0,a,0,0.0
3,7,2015-05-24,0,0,0,0,0.0
3,6,2015-05-23,1,0,0,0,7339.5304457347165
3,5,2015-05-22,1,1,0,0,8417.074944494923
3,4,2015-05-21,1,1,0,0,8522.554374229452
3,3,2015-05-20,1,1,0,0,7966.208335640872
3,2,2015-05-19,1,1,0,0,8257.810911761999
3,1,2015-05-18,1,1,0,0,10673.609173604022
3,7,2015-05-17,0,0,0,0,0.0
3,6,2015-05-16,1,0,0,0,7467.275820798015
3,5,2015-05-15,1,0,0,0,7164.294896617033
3,4,2015-05-14,0,0,a,0,0.0
3,3,2015-05-13,1,0,0,0,6152.540598733946
3,2,2015-05-12,1,0,0,0,5862.064049879862
3,1,2015-05-11,1,0,0,0,6361.617778053459
3,7,2015-05-10,0,0,0,0,0.0
3,6,2015-05-09,1,0,0,0,6803.843573073736
3,5,2015-05-08,1,1,0,0,8417.074944494923
3,4,2015-05-07,1,1,0,0,8522.554374229452
3,3,2015-05-06,1,1,0,0,7966.208335640872
3,2,2015-05-05,1,1,0,0,8257.810911761999
3,1,2015-05-04,1,1,0,0,10673.609173604022
3,7,2015-05-03,0,0,0,0,0.0
3,6,2015-05-02,1,0,0,0,7467.275820798015
3,5,2015-05-01,0,1,a,0,0.0
4,5,2015-07-31,1,1,0,1,8530.698160498887
4,4,2015-07-30,1,1,0,1,10259.237940977619
4,3,2015-07-29,1,1,0,1,9978.488505237656
4,2,2015-07-28,1,1,0,1,9826.125259382285
4,1,2015-07-27,1,1,0,1,11881.018902541025
4,7,2015-07-26,0,0,0,0,0.0
4,6,2015-07-25,1,0,0,0,6558.0742811402215
4,5,2015-07-24,1,0,0,1,6266.32147140386
4,4,2015-07-23,1,0,0,1,6331.558368027907
4,3,2015-07-22,1,0,0,1,6378.219008639991
4,2,2015-07-21,1,0,0,1,6831.8482081975335
4,1,2015-07-20,1,0,0,1,7295.868020324545
4,7,2015-07-19,0,0,0,0,0.0
4,6,2015-07-18,1,0,0,0,6558.0742811402215
4,5,2015-07-17,1,1,0,0,8544.718610391817
4,4,2015-07-16,1,1,0,0,9618.21199247635
4,3,2015-07-15,1,1,0,0,9507.167192193047
4,2,2015-07-14,1,1,0,0,9994.882929564876
4,1,2015-07-13,1,1,0,0,11948.225517211788
4,7,2015-07-12,0,0,0,0,0.0
4,6,2015-07-11,1,0,0,0,6558.0742811402215
4,5,2015-07-10,1,0,0,0,6458.747708163424
4,4,2015-07-09,1,0,0,0,6284.709451216543
4,3,2015-07-08,1,0,0,0,6174.795354430329
4,2,2015-07-07,1,0,0,0,6026.826561352043
4,1,2015-07-06,1,0,0,0,6687.337783335032
4,7,2015-07-05,0,0,0,0,0.0
4,6,2015-07-04,1,0,0,0,6558.0742811402215
4,5,2015-07-03,1,1,0,0,8544.718610391817
4,4,2015-07-02,1,1,0,0,9618.21199247635
4,3,2015-07-01,1,1,0,0,9507.167192193047
4,2,2015-06-30,1,1,0,0,10143.928205379323
4,1,2015-06-29,1,1,0,0,13312.735332719487
4,7,2015-06-28,0,0,0,0,0.0
4,6,2015-06-27,1,0,0,0,6924.238178602201
4,5,2015-06-26,1,0,0,0,6687.644555821849
4,4,2015-06-25,1,0,0,0,6225.681921193081
4,3,2015-06-24,1,0,0,0,6163.07165536613
4,2,2015-06-23,1,0,0,0,6200.712297712876
4,1,2015-06-22,1,0,0,0,6471.205662918355
4,7,2015-06-21,0,0,0,0,0.0
4,6,2015-06-20,1,0,0,0,6924.238178602201
4,5,2015-06-19,1,1,0,0,9154.699364396014
4,4,2015-06-18,1,1,0,0,9601.963952442338
4,3,2015-06-17,1,1,0,0,9428.044759052282
4,2,2015-06-16,1,1,0,0,10143.928205379323
4,1,2015-06-15,1,1,0,0,13312.735332719487
4,7,2015-06-14,0,0,0,0,0.0
4,6,2015-06-13,1,0,0,0,6924.238178602201
4,5,2015-06-12,1,0,0,0,6687.644555821849
4,4,2015-06-11,1,0,0,0,6225.681921193081
4,3,2015-06-10,1,0,0,0,6163.07165536613
4,2,2015-06-09,1,0,0,0,6200.712297712876
4,1,2015-06-08,1,0,0,0,6471.205662918355
4,7,2015-06-07,0,0,0,0,0.0
4,6,2015-06-06,1,0,0,0,6924.238178602201
4,5,2015-06-05,1,1,0,0,9154.699364396014
4,4,2015-06-04,1,1,0,0,9601.963952442338
4,3,2015-06-03,1,1,0,0,9428.044759052282
4,2,2015-06-02,1,1,0,0,10143.928205379323
4,1,2015-06-01,1,1,0,0,13312.735332719487
4,7,2015-05-31,0,0,0,0,0.0
4,6,2015-05-30,1,0,0,0,6915.424204301991
4,5,2015-05-29,1,0,0,0,6770.220933019805
4,4,2015-05-28,1,0,0,0,6255.956017921645
4,3,2015-05-27,1,0,0,0,6426.333715683831
4,2,2015-05-26,1,0,0,0,6049.851629480508
4,1,2015-05-25,0,0,a,0,0.0
4,7,2015-05-24,0,0,0,0,0.0
4,6,2015-05-23,1,0,0,0,7078.81474023462
4,5,2015-05-22,1,1,0,0,9035.754400639416
4,4,2015-05-21,1,1,0,0,9372.582374170786
4,3,2015-05-20,1,1,0,0,9108.824934567285
4,2,2015-05-19,1,1,0,0,9616.95020426785
4,1,2015-05-18,1,1,0,0,11647.609710818137
4,7,2015-05-17,0,0,0,0,0.0
4,6,2015-05-16,1,0,0,0,6841.9422757338325
4,5,2015-05-15,1,0,0,1,7923.229710960361
4,4,2015-05-14,0,0,a,0,0.0
4,3,2015-05-13,1,0,0,0,6429.540687732565
4,2,2015-05-12,1,0,0,0,6155.089711297699
4,1,2015-05-11,1,0,0,0,6301.381747838466
4,7,2015-05-10,0,0,0,0,0.0
4,6,2015-05-09,1,0,0,0,6915.424204301991
4,5,2015-05-08,1,1,0,0,9035.754400639416
4,4,2015-05-07,1,1,0,0,9372.582374170786
4,3,2015-05-06,1,1,0,0,9108.824934567285
4,2,2015-05-05,1,1,0,0,9616.95020426785
4,1,2015-05-04,1,1,0,0,11647.609710818137
4,7,2015-05-03,0,0,0,0,0.0
4,6,2015-05-02,1,0,0,0,6841.9422757338325
4,5,2015-05-01,0,1,a,0,0.0
5,5,2015-07-31,1,1,0,1,10567.513228860787
5,4,2015-07-30,1,1,0,1,12012.589937323313
5,3,2015-07-29,1,1,0,1,12004.941514242959
5,2,2015-07-28,1,1,0,1,11780.310386043879
5,1,2015-07-27,1,1,0,1,14488.692669508831
5,7,2015-07-26,0,0,0,0,0.0
5,6,2015-07-25,1,0,0,0,7093.090869018397
5,5,2015-07-24,1,0,0,1,7695.745250622158
5,4,2015-07-23,1,0,0,1,7569.930118809379
5,3,2015-07-22,1,0,0,1,7657.035256193653
5,2,2015-07-21,1,0,0,1,8052.596758201961
5,1,2015-07-20,1,0,0,1,8477.849391772634
5,7,2015-07-19,0,0,0,0,0.0
5,6,2015-07-18,1,0,0,0,7093.090869018397
5,5,2015-07-17,1,1,0,1,10916.39308179882
5,4,2015-07-16,1,1,0,1,12579.373766517128
5,3,2015-07-15,1,1,0,1,12004.941514242959
5,2,2015-07-14,1,1,0,1,11780.310386043879
5,1,2015-07-13,1,1,0,1,14488.692669508831
5,7,2015-07-12,0,0,0,0,0.0
5,6,2015-07-11,1,0,0,0,7093.090869018397
5,5,2015-07-10,1,0,0,1,7695.745250622158
5,4,2015-07-09,1,0,0,1,7569.930118809379
5,3,2015-07-08,1,0,0,1,7657.035256193653
5,2,2015-07-07,1,0,0,1,8052.596758201961
5,1,2015-07-06,1,0,0,1,8477.849391772634
5,7,2015-07-05,0,0,0,0,0.0
5,6,2015-07-04,1,0,0,0,7093.090869018397
5,5,2015-07-03,1,1,0,1,10916.39308179882
5,4,2015-07-02,1,1,0,1,12579.373766517128
5,3,2015-07-01,1,1,0,1,12004.941514242959
5,2,2015-06-30,1,1,0,1,11946.941743091616
5,1,2015-06-29,1,1,0,1,15270.983266374576
5,7,2015-06-28,0,0,0,0,0.0
5,6,2015-06-27,1,0,0,0,7409.487095874899
5,5,2015-06-26,1,0,0,0,8198.86236916223
5,4,2015-06-25,1,0,0,0,7394.722783118055
5,3,2015-06-24,1,0,0,0,7420.429910522604
5,2,2015-06-23,1,0,0,0,7216.253120420436
5,1,2015-06-22,1,0,0,0,7370.734414092341
5,7,2015-06-21,0,0,0,0,0.0
5,6,2015-06-20,1,0,0,0,7409.487095874899
5,5,2015-06-19,1,1,0,0,11359.129593389793
5,4,2015-06-18,1,1,0,0,11598.781426766442
5,3,2015-06-17,1,1,0,0,11088.642424057605
5,2,2015-06-16,1,1,0,0,11171.843291305808
5,1,2015-06-15,1,1,0,0,15793.080101847698
5,7,2015-06-14,0,0,0,0,0.0
5,6,2015-06-13,1,0,0,0,7409.487095874899
5,5,2015-06-12,1,0,0,0,8198.86236916223
5,4,2015-06-11,1,0,0,0,7394.722783118055
5,3,2015-06-10,1,0,0,0,7420.429910522604
5,2,2015-06-09,1,0,0,0,7216.253120420436
5,1,2015-06-08,1,0,0,0,7370.734414092341
5,7,2015-06-07,0,0,0,0,0.0
5,6,2015-06-06,1,0,0,0,7130.611657027828
5,5,2015-06-05,1,1,0,0,11949.236359281304
5,4,2015-06-04,0,1,a,0,0.0
5,3,2015-06-03,1,1,0,0,10855.109047713804
5,2,2015-06-02,1,1,0,0,10993.84901336518
5,1,2015-06-01,1,1,0,0,15793.080101847698
5,7,2015-05-31,0,0,0,0,0.0
5,6,2015-05-30,1,0,0,0,7442.547930159949
5,5,2015-05-29,1,0,0,0,8440.869619522504
5,4,2015-05-28,1,0,0,0,7466.457698835992
5,3,2015-05-27,1,0,0,0,7275.369538194193
5,2,2015-05-26,1,0,0,1,9286.170392157612
5,1,2015-05-25,0,0,a,0,0.0
5,7,2015-05-24,0,0,0,0,0.0
5,6,2015-05-23,1,0,0,0,7602.503565836853
5,5,2015-05-22,1,1,0,0,11254.479488015884
5,4,2015-05-21,1,1,0,0,11251.478629221687
5,3,2015-05-20,1,1,0,0,10654.25348487036
5,2,2015-05-19,1,1,0,0,10544.621027467067
5,1,2015-05-18,1,1,0,0,12976.54399453305
5,7,2015-05-17,0,0,0,0,0.0
5,6,2015-05-16,1,0,0,0,7153.169943857242
5,5,2015-05-15,1,0,0,0,8352.64963915327
5,4,2015-05-14,0,0,a,0,0.0
5,3,2015-05-13,1,0,0,0,7597.568844499017
5,2,2015-05-12,1,0,0,0,7117.843574017873
5,1,2015-05-11,1,0,0,0,6505.597604601627
5,7,2015-05-10,0,0,0,0,0.0
5,6,2015-05-09,1,0,0,0,7442.547930159949
5,5,2015-05-08,1,1,0,0,11254.479488015884
5,4,2015-05-07,1,1,0,0,11251.478629221687
5,3,2015-05-06,1,1,0,0,10654.25348487036
5,2,2015-05-05,1,1,0,0,10544.621027467067
5,1,2015-05-04,1,1,0,0,12976.54399453305
5,7,2015-05-03,0,0,0,0,0.0
5,6,2015-05-02,1,0,0,0,7153.169943857242
5,5,2015-05-01,0,1,a,0,0.0
6,5,2015-07-31,1,1,0,1,6266.554261308836
6,4,2015-07-30,1,1,0,1,8154.886645664356
6,3,2015-07-29,1,1,0,1,7606.708461095692
6,2,2015-07-28,1,1,0,1,6537.8188122397605
6,1,2015-07-27,1,1,0,1,7350.87708274313
6,7,2015-07-26,0,0,0,0,0.0
6,6,2015-07-25,1,0,0,0,5739.459820696725
6,5,2015-07-24,1,0,0,1,5399.248637760518
6,4,2015-07-23,1,0,0,1,4740.789409789135
6,3,2015-07-22,1,0,0,1,4609.541092498035
6,2,2015-07-21,1,0,0,1,5065.3685176643185
6,1,2015-07-20,1,0,0,1,5433.231871526855
6,7,2015-07-19,0,0,0,0,0.0
6,6,2015-07-18,1,0,0,0,5739.459820696725
6,5,2015-07-17,1,1,0,0,6743.618110794561
6,4,2015-07-16,1,1,0,0,7147.540146201944
6,3,2015-07-15,1,1,0,0,6764.903996703661
6,2,2015-07-14,1,1,0,0,6941.023769891483
6,1,2015-07-13,1,1,0,0,7955.522959379449
6,7,2015-07-12,0,0,0,0,0.0
6,6,2015-07-11,1,0,0,0,5739.459820696725
6,5,2015-07-10,1,0,0,0,5504.927715329057
6,4,2015-07-09,1,0,0,0,4714.0751527772545
6,3,2015-07-08,1,0,0,0,4545.174564745005
6,2,2015-07-07,1,0,0,0,4473.808420428182
6,1,2015-07-06,1,0,0,0,5161.969078790025
6,7,2015-07-05,0,0,0,0,0.0
6,6,2015-07-04,1,0,0,0,5739.459820696725
6,5,2015-07-03,1,1,0,0,6743.618110794561
6,4,2015-07-02,1,1,0,0,7147.540146201944
6,3,2015-07-01,1,1,0,0,6764.903996703661
6,2,2015-06-30,1,1,0,0,6814.4363836218545
6,1,2015-06-29,1,1,0,0,8283.589115835883
6,7,2015-06-28,0,0,0,0,0.0
6,6,2015-06-27,1,0,0,0,5941.935110891938
6,5,2015-06-26,1,0,0,0,5697.989542595176
6,4,2015-06-25,1,0,0,0,4588.748803068543
6,3,2015-06-24,1,0,0,0,4505.894630408221
6,2,2015-06-23,1,0,0,0,4487.823780276154
6,1,2015-06-22,1,0,0,0,4617.178326689554
6,7,2015-06-21,0,0,0,0,0.0
6,6,2015-06-20,1,0,0,0,5941.935110891938
6,5,2015-06-19,1,1,0,0,7474.445724442934
6,4,2015-06-18,1,1,0,0,7203.6798476587965
6,3,2015-06-17,1,1,0,0,6709.854182568078
6,2,2015-06-16,1,1,0,0,6814.4363836218545
6,1,2015-06-15,1,1,0,0,8283.589115835883
6,7,2015-06-14,0,0,0,0,0.0
6,6,2015-06-13,1,0,0,0,5941.935110891938
6,5,2015-06-12,1,0,0,0,5697.989542595176
6,4,2015-06-11,1,0,0,0,4588.748803068543
6,3,2015-06-10,1,0,0,0,4505.894630408221
6,2,2015-06-09,1,0,0,0,4487.823780276154
6,1,2015-06-08,1,0,0,0,4617.178326689554
6,7,2015-06-07,0,0,0,0,0.0
6,6,2015-06-06,1,0,0,0,5941.935110891938
6,5,2015-06-05,1,1,0,0,7474.445724442934
6,4,2015-06-04,1,1,0,0,7203.6798476587965
6,3,2015-06-03,1,1,0,0,6709.854182568078
6,2,2015-06-02,1,1,0,0,6814.4363836218545
6,1,2015-06-01,1,1,0,0,8283.589115835883
6,7,2015-05-31,0,0,0,0,0.0
6,6,2015-05-30,1,0,0,0,5935.21081918024
6,5,2015-05-29,1,0,0,0,5872.131582600517
6,4,2015-05-28,1,0,0,0,4608.588527857049
6,3,2015-05-27,1,0,0,0,4839.692463869542
6,2,2015-05-26,1,0,0,0,4352.307471070766
