Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
2,3,2015-06-10,1,0,0,0
2,2,2015-06-09,1,0,0,0
2,1,2015-06-08,1,0,0,0
2,7,2015-06-07,0,0,0,0
2,6,2015-06-06,1,0,0,0
2,5,2015-06-05,1,1,0,0
2,4,2015-06-04,0,1,a,0
2,3,2015-06-03,1,1,0,0
2,2,2015-06-02,1,1,0,0
2,1,2015-06-01,1,1,0,0
2,7,2015-05-31,0,0,0,0
2,6,2015-05-30,1,0,0,0
2,5,2015-05-29,1,0,0,0
2,4,2015-05-28,1,0,0,0
2,3,2015-05-27,1,0,0,0
2,2,2015-05-26,1,0,0,1
2,1,2015-05-25,0,0,a,0
2,7,2015-05-24,0,0,0,0
2,6,2015-05-23,1,0,0,0
2,5,2015-05-22,1,1,0,0
2,4,2015-05-21,1,1,0,0
2,3,2015-05-20,1,1,0,0
2,2,2015-05-19,1,1,0,0
2,1,2015-05-18,1,1,0,0
2,7,2015-05-17,0,0,0,0
2,6,2015-05-16,1,0,0,0
2,5,2015-05-15,1,0,0,0
2,4,2015-05-14,0,0,a,0
2,3,2015-05-13,1,0,0,0
2,2,2015-05-12,1,0,0,0
2,1,2015-05-11,1,0,0,0
2,7,2015-05-10,0,0,0,0
2,6,2015-05-09,1,0,0,0
2,5,2015-05-08,1,1,0,0
2,4,2015-05-07,1,1,0,0
2,3,2015-05-06,1,1,0,0
2,2,2015-05-05,1,1,0,0
2,1,2015-05-04,1,1,0,0
2,7,2015-05-03,0,0,0,0
2,6,2015-05-02,1,0,0,0
2,5,2015-05-01,0,1,a,0
3,5,2015-07-31,1,1,0,1
3,4,2015-07-30,1,1,0,1
3,3,2015-07-29,1,1,0,1
3,2,2015-07-28,1,1,0,1
3,1,2015-07-27,1,1,0,1
3,7,2015-07-26,0,0,0,0
3,6,2015-07-25,1,0,0,0
3,5,2015-07-24,1,0,0,1
3,4,2015-07-23,1,0,0,1
3,3,2015-07-22,1,0,0,1
3,2,2015-07-21,1,0,0,1
3,1,2015-07-20,1,0,0,1
3,7,2015-07-19,0,0,0,0
3,6,2015-07-18,1,0,0,0
3,5,2015-07-17,1,1,0,1
3,4,2015-07-16,1,1,0,1
3,3,2015-07-15,1,1,0,1
3,2,2015-07-14,1,1,0,1
3,1,2015-07-13,1,1,0,1
3,7,2015-07-12,0,0,0,0
3,6,2015-07-11,1,0,0,0
3,5,2015-07-10,1,0,0,1
3,4,2015-07-09,1,0,0,1
3,3,2015-07-08,1,0,0,1
3,2,2015-07-07,1,0,0,1
3,1,2015-07-06,1,0,0,1
3,7,2015-07-05,0,0,0,0
3,6,2015-07-04,1,0,0,0
3,5,2015-07-03,1,1,0,1
3,4,2015-07-02,1,1,0,1
3,3,2015-07-01,1,1,0,1
3,2,2015-06-30,1,1,0,1
3,1,2015-06-29,1,1,0,1
3,7,2015-06-28,0,0,0,0
3,6,2015-06-27,1,0,0,0
3,5,2015-06-26,1,0,0,0
3,4,2015-06-25,1,0,0,0
3,3,2015-06-24,1,0,0,0
3,2,2015-06-23,1,0,0,0
3,1,2015-06-22,1,0,0,0
3,7,2015-06-21,0,0,0,0
3,6,2015-06-20,1,0,0,0
3,5,2015-06-19,1,1,0,0
3,4,2015-06-18,1,1,0,0
3,3,2015-06-17,1,1,0,0
3,2,2015-06-16,1,1,0,0
3,1,2015-06-15,1,1,0,0
3,7,2015-06-14,0,0,0,0
3,6,2015-06-13,1,0,0,0
3,5,2015-06-12,1,0,0,0
3,4,2015-06-11,1,0,0,0
3,3,2015-06-10,1,0,0,0
3,2,2015-06-09,1,0,0,0
3,1,2015-06-08,1,0,0,0
3,7,2015-06-07,0,0,0,0
3,6,2015-06-06,1,0,0,0
3,5,2015-06-05,1,1,0,0
3,4,2015-06-04,0,1,a,0
3,3,2015-06-03,1,1,0,0
3,2,2015-06-02,1,1,0,0
3,1,2015-06-01,1,1,0,0
3,7,2015-05-31,0,0,0,0
3,6,2015-05-30,1,0,0,0
3,5,2015-05-29,1,0,0,0
3,4,2015-05-28,1,0,0,0
3,3,2015-05-27,1,0,0,0
3,2,2015-05-26,1,0,0,1
3,1,2015-05-25,0,0,a,0
3,7,2015-05-24,0,0,0,0
3,6,2015-05-23,1,0,0,0
3,5,2015-05-22,1,1,0,0
3,4,2015-05-21,1,1,0,0
3,3,2015-05-20,1,1,0,0
3,2,2015-05-19,1,1,0,0
3,1,2015-05-18,1,1,0,0
3,7,2015-05-17,0,0,0,0
3,6,2015-05-16,1,0,0,0
3,5,2015-05-15,1,0,0,0
3,4,2015-05-14,0,0,a,0
3,3,2015-05-13,1,0,0,0
3,2,2015-05-12,1,0,0,0
3,1,2015-05-11,1,0,0,0
3,7,2015-05-10,0,0,0,0
3,6,2015-05-09,1,0,0,0
3,5,2015-05-08,1,1,0,0
3,4,2015-05-07,1,1,0,0
3,3,2015-05-06,1,1,0,0
3,2,2015-05-05,1,1,0,0
3,1,2015-05-04,1,1,0,0
3,7,2015-05-03,0,0,0,0
3,6,2015-05-02,1,0,0,0
3,5,2015-05-01,0,1,a,0
4,5,2015-07-31,1,1,0,1
4,4,2015-07-30,1,1,0,1
4,3,2015-07-29,1,1,0,1
4,2,2015-07-28,1,1,0,1
4,1,2015-07-27,1,1,0,1
4,7,2015-07-26,0,0,0,0
4,6,2015-07-25,1,0,0,0
4,5,2015-07-24,1,0,0,1
4,4,2015-07-23,1,0,0,1
4,3,2015-07-22,1,0,0,1
4,2,2015-07-21,1,0,0,1
4,1,2015-07-20,1,0,0,1
4,7,2015-07-19,0,0,0,0
4,6,2015-07-18,1,0,0,0
4,5,2015-07-17,1,1,0,0
4,4,2015-07-16,1,1,0,0
4,3,2015-07-15,1,1,0,0
4,2,2015-07-14,1,1,0,0
4,1,2015-07-13,1,1,0,0
4,7,2015-07-12,0,0,0,0
4,6,2015-07-11,1,0,0,0
4,5,2015-07-10,1,0,0,0
4,4,2015-07-09,1,0,0,0
4,3,2015-07-08,1,0,0,0
4,2,2015-07-07,1,0,0,0
4,1,2015-07-06,1,0,0,0
4,7,2015-07-05,0,0,0,0
4,6,2015-07-04,1,0,0,0
4,5,2015-07-03,1,1,0,0
4,4,2015-07-02,1,1,0,0
4,3,2015-07-01,1,1,0,0
4,2,2015-06-30,1,1,0,0
4,1,2015-06-29,1,1,0,0
4,7,2015-06-28,0,0,0,0
4,6,2015-06-27,1,0,0,0
4,5,2015-06-26,1,0,0,0
4,4,2015-06-25,1,0,0,0
4,3,2015-06-24,1,0,0,0
4,2,2015-06-23,1,0,0,0
4,1,2015-06-22,1,0,0,0
4,7,2015-06-21,0,0,0,0
4,6,2015-06-20,1,0,0,0
4,5,2015-06-19,1,1,0,0
4,4,2015-06-18,1,1,0,0
4,3,2015-06-17,1,1,0,0
4,2,2015-06-16,1,1,0,0
4,1,2015-06-15,1,1,0,0
4,7,2015-06-14,0,0,0,0
4,6,2015-06-13,1,0,0,0
4,5,2015-06-12,1,0,0,0
4,4,2015-06-11,1,0,0,0
4,3,2015-06-10,1,0,0,0
4,2,2015-06-09,1,0,0,0
4,1,2015-06-08,1,0,0,0
4,7,2015-06-07,0,0,0,0
4,6,2015-06-06,1,0,0,0
4,5,2015-06-05,1,1,0,0
4,4,2015-06-04,1,1,0,0
4,3,2015-06-03,1,1,0,0
4,2,2015-06-02,1,1,0,0
4,1,2015-06-01,1,1,0,0
4,7,2015-05-31,0,0,0,0
4,6,2015-05-30,1,0,0,0
4,5,2015-05-29,1,0,0,0
4,4,2015-05-28,1,0,0,0
4,3,2015-05-27,1,0,0,0
4,2,2015-05-26,1,0,0,0
4,1,2015-05-25,0,0,a,0
4,7,2015-05-24,0,0,0,0
4,6,2015-05-23,1,0,0,0
4,5,2015-05-22,1,1,0,0
4,4,2015-05-21,1,1,0,0
4,3,2015-05-20,1,1,0,0
4,2,2015-05-19,1,1,0,0
4,1,2015-05-18,1,1,0,0
4,7,2015-05-17,0,0,0,0
4,6,2015-05-16,1,0,0,0
4,5,2015-05-15,1,0,0,1
4,4,2015-05-14,0,0,a,0
4,3,2015-05-13,1,0,0,0
4,2,2015-05-12,1,0,0,0
4,1,2015-05-11,1,0,0,0
4,7,2015-05-10,0,0,0,0
4,6,2015-05-09,1,0,0,0
4,5,2015-05-08,1,1,0,0
4,4,2015-05-07,1,1,0,0
4,3,2015-05-06,1,1,0,0
4,2,2015-05-05,1,1,0,0
4,1,2015-05-04,1,1,0,0
4,7,2015-05-03,0,0,0,0
4,6,2015-05-02,1,0,0,0
4,5,2015-05-01,0,1,a,0
5,5,2015-07-31,1,1,0,1
5,4,2015-07-30,1,1,0,1
5,3,2015-07-29,1,1,0,1
5,2,2015-07-28,1,1,0,1
5,1,2015-07-27,1,1,0,1
5,7,2015-07-26,0,0,0,0
5,6,2015-07-25,1,0,0,0
5,5,2015-07-24,1,0,0,1
5,4,2015-07-23,1,0,0,1
5,3,2015-07-22,1,0,0,1
5,2,2015-07-21,1,0,0,1
5,1,2015-07-20,1,0,0,1
5,7,2015-07-19,0,0,0,0
5,6,2015-07-18,1,0,0,0
5,5,2015-07-17,1,1,0,1
5,4,2015-07-16,1,1,0,1
5,3,2015-07-15,1,1,0,1
5,2,2015-07-14,1,1,0,1
5,1,2015-07-13,1,1,0,1
5,7,2015-07-12,0,0,0,0
5,6,2015-07-11,1,0,0,0
5,5,2015-07-10,1,0,0,1
5,4,2015-07-09,1,0,0,1
5,3,2015-07-08,1,0,0,1
5,2,2015-07-07,1,0,0,1
5,1,2015-07-06,1,0,0,1
5,7,2015-07-05,0,0,0,0
5,6,2015-07-04,1,0,0,0
5,5,2015-07-03,1,1,0,1
5,4,2015-07-02,1,1,0,1
5,3,2015-07-01,1,1,0,1
5,2,2015-06-30,1,1,0,1
5,1,2015-06-29,1,1,0,1
5,7,2015-06-28,0,0,0,0
5,6,2015-06-27,1,0,0,0
5,5,2015-06-26,1,0,0,0
5,4,2015-06-25,1,0,0,0
5,3,2015-06-24,1,0,0,0
5,2,2015-06-23,1,0,0,0
5,1,2015-06-22,1,0,0,0
5,7,2015-06-21,0,0,0,0
5,6,2015-06-20,1,0,0,0
5,5,2015-06-19,1,1,0,0
5,4,2015-06-18,1,1,0,0
5,3,2015-06-17,1,1,0,0
5,2,2015-06-16,1,1,0,0
5,1,2015-06-15,1,1,0,0
5,7,2015-06-14,0,0,0,0
5,6,2015-06-13,1,0,0,0
5,5,2015-06-12,1,0,0,0
5,4,2015-06-11,1,0,0,0
5,3,2015-06-10,1,0,0,0
5,2,2015-06-09,1,0,0,0
5,1,2015-06-08,1,0,0,0
5,7,2015-06-07,0,0,0,0
5,6,2015-06-06,1,0,0,0
5,5,2015-06-05,1,1,0,0
5,4,2015-06-04,0,1,a,0
5,3,2015-06-03,1,1,0,0
5,2,2015-06-02,1,1,0,0
5,1,2015-06-01,1,1,0,0
5,7,2015-05-31,0,0,0,0
5,6,2015-05-30,1,0,0,0
5,5,2015-05-29,1,0,0,0
5,4,2015-05-28,1,0,0,0
5,3,2015-05-27,1,0,0,0
5,2,2015-05-26,1,0,0,1
5,1,2015-05-25,0,0,a,0
5,7,2015-05-24,0,0,0,0
5,6,2015-05-23,1,0,0,0
5,5,2015-05-22,1,1,0,0
5,4,2015-05-21,1,1,0,0
5,3,2015-05-20,1,1,0,0
5,2,2015-05-19,1,1,0,0
5,1,2015-05-18,1,1,0,0
5,7,2015-05-17,0,0,0,0
5,6,2015-05-16,1,0,0,0
5,5,2015-05-15,1,0,0,0
5,4,2015-05-14,0,0,a,0
5,3,2015-05-13,1,0,0,0
5,2,2015-05-12,1,0,0,0
5,1,2015-05-11,1,0,0,0
5,7,2015-05-10,0,0,0,0
5,6,2015-05-09,1,0,0,0
5,5,2015-05-08,1,1,0,0
5,4,2015-05-07,1,1,0,0
5,3,2015-05-06,1,1,0,0
5,2,2015-05-05,1,1,0,0
5,1,2015-05-04,1,1,0,0
5,7,2015-05-03,0,0,0,0
5,6,2015-05-02,1,0,0,0
5,5,2015-05-01,0,1,a,0
6,5,2015-07-31,1,1,0,1
6,4,2015-07-30,1,1,0,1
6,3,2015-07-29,1,1,0,1
6,2,2015-07-28,1,1,0,1
6,1,2015-07-27,1,1,0,1
6,7,2015-07-26,0,0,0,0
6,6,2015-07-25,1,0,0,0
6,5,2015-07-24,1,0,0,1
6,4,2015-07-23,1,0,0,1
6,3,2015-07-22,1,0,0,1
6,2,2015-07-21,1,0,0,1
6,1,2015-07-20,1,0,0,1
6,7,2015-07-19,0,0,0,0
6,6,2015-07-18,1,0,0,0
6,5,2015-07-17,1,1,0,0
6,4,2015-07-16,1,1,0,0
6,3,2015-07-15,1,1,0,0
6,2,2015-07-14,1,1,0,0
6,1,2015-07-13,1,1,0,0
6,7,2015-07-12,0,0,0,0
6,6,2015-07-11,1,0,0,0
6,5,2015-07-10,1,0,0,0
6,4,2015-07-09,1,0,0,0
6,3,2015-07-08,1,0,0,0
6,2,2015-07-07,1,0,0,0
6,1,2015-07-06,1,0,0,0
6,7,2015-07-05,0,0,0,0
6,6,2015-07-04,1,0,0,0
6,5,2015-07-03,1,1,0,0
6,4,2015-07-02,1,1,0,0
6,3,2015-07-01,1,1,0,0
6,2,2015-06-30,1,1,0,0
6,1,2015-06-29,1,1,0,0
6,7,2015-06-28,0,0,0,0
6,6,2015-06-27,1,0,0,0
6,5,2015-06-26,1,0,0,0
6,4,2015-06-25,1,0,0,0
6,3,2015-06-24,1,0,0,0
6,2,2015-06-23,1,0,0,0
6,1,2015-06-22,1,0,0,0
6,7,2015-06-21,0,0,0,0
6,6,2015-06-20,1,0,0,0
6,5,2015-06-19,1,1,0,0
6,4,2015-06-18,1,1,0,0
6,3,2015-06-17,1,1,0,0
6,2,2015-06-16,1,1,0,0
6,1,2015-06-15,1,1,0,0
6,7,2015-06-14,0,0,0,0
6,6,2015-06-13,1,0,0,0
6,5,2015-06-12,1,0,0,0
6,4,2015-06-11,1,0,0,0
6,3,2015-06-10,1,0,0,0
6,2,2015-06-09,1,0,0,0
6,1,2015-06-08,1,0,0,0
6,7,2015-06-07,0,0,0,0
6,6,2015-06-06,1,0,0,0
6,5,2015-06-05,1,1,0,0
6,4,2015-06-04,1,1,0,0
6,3,2015-06-03,1,1,0,0
6,2,2015-06-02,1,1,0,0
6,1,2015-06-01,1,1,0,0
6,7,2015-05-31,0,0,0,0
6,6,2015-05-30,1,0,0,0
6,5,2015-05-29,1,0,0,0
6,4,2015-05-28,1,0,0,0
6,3,2015-05-27,1,0,0,0
6,2,2015-05-26,1,0,0,0
6,1,2015-05-25,0,0,a,0
6,7,2015-05-24,0,0,0,0
6,6,2015-05-23,1,0,0,0
6,5,2015-05-22,1,1,0,0
6,4,2015-05-21,1,1,0,0
6,3,2015-05-20,1,1,0,0
6,2,2015-05-19,1,1,0,0
6,1,2015-05-18,1,1,0,0
6,7,2015-05-17,0,0,0,0
6,6,2015-05-16,1,0,0,0
6,5,2015-05-15,1,0,0,1
6,4,2015-05-14,0,0,a,0
6,3,2015-05-13,1,0,0,0
6,2,2015-05-12,1,0,0,0
6,1,2015-05-11,1,0,0,0
6,7,2015-05-10,0,0,0,0
6,6,2015-05-09,1,0,0,0
6,5,2015-05-08,1,1,0,0
6,4,2015-05-07,1,1,0,0
6,3,2015-05-06,1,1,0,0
6,2,2015-05-05,1,1,0,0
6,1,2015-05-04,1,1,0,0
6,7,2015-05-03,0,0,0,0
6,6,2015-05-02,1,0,0,0
6,5,2015-05-01,0,1,a,0
7,5,2015-07-31,1,1,0,1
7,4,2015-07-30,1,1,0,1
7,3,2015-07-29,1,1,0,1
7,2,2015-07-28,1,1,0,1
7,1,2015-07-27,1,1,0,1
7,7,2015-07-26,0,0,0,0
7,6,2015-07-25,1,0,0,0
7,5,2015-07-24,1,0,0,1
7,4,2015-07-23,1,0,0,1
7,3,2015-07-22,1,0,0,1
7,2,2015-07-21,1,0,0,1
7,1,2015-07-20,1,0,0,1
7,7,2015-07-19,0,0,0,0
7,6,2015-07-18,1,0,0,0
7,5,2015-07-17,1,1,0,1
7,4,2015-07-16,1,1,0,1
7,3,2015-07-15,1,1,0,0
7,2,2015-07-14,1,1,0,0
7,1,2015-07-13,1,1,0,0
7,7,2015-07-12,0,0,0,0
7,6,2015-07-11,1,0,0,0
7,5,2015-07-10,1,0,0,0
7,4,2015-07-09,1,0,0,0
7,3,2015-07-08,1,0,0,0
7,2,2015-07-07,1,0,0,0
7,1,2015-07-06,1,0,0,0
7,7,2015-07-05,0,0,0,0
7,6,2015-07-04,1,0,0,0
7,5,2015-07-03,1,1,0,0
7,4,2015-07-02,1,1,0,0
7,3,2015-07-01,1,1,0,0
7,2,2015-06-30,1,1,0,0
7,1,2015-06-29,1,1,0,0
7,7,2015-06-28,0,0,0,0
7,6,2015-06-27,1,0,0,0
7,5,2015-06-26,1,0,0,0
7,4,2015-06-25,1,0,0,0
7,3,2015-06-24,1,0,0,0
7,2,2015-06-23,1,0,0,0
7,1,2015-06-22,1,0,0,0
7,7,2015-06-21,0,0,0,0
7,6,2015-06-20,1,0,0,0
7,5,2015-06-19,1,1,0,0
7,4,2015-06-18,1,1,0,0
7,3,2015-06-17,1,1,0,0
7,2,2015-06-16,1,1,0,0
7,1,2015-06-15,1,1,0,0
7,7,2015-06-14,0,0,0,0
7,6,2015-06-13,1,0,0,0
7,5,2015-06-12,1,0,0,0
7,4,2015-06-11,1,0,0,0
7,3,2015-06-10,1,0,0,0
7,2,2015-06-09,1,0,0,0
7,1,2015-06-08,1,0,0,0
7,7,2015-06-07,0,0,0,0
7,6,2015-06-06,1,0,0,0
7,5,2015-06-05,1,1,0,0
7,4,2015-06-04,1,1,0,0
7,3,2015-06-03,1,1,0,0
7,2,2015-06-02,1,1,0,0
7,1,2015-06-01,1,1,0,0
7,7,2015-05-31,0,0,0,0
7,6,2015-05-30,1,0,0,0
7,5,2015-05-29,1,0,0,0
7,4,2015-05-28,1,0,0,0
7,3,2015-05-27,1,0,0,0
7,2,2015-05-26,1,0,0,1
7,1,2015-05-25,0,0,a,0
7,7,2015-05-24,0,0,0,0
7,6,2015-05-23,1,0,0,0
7,5,2015-05-22,1,1,0,0
7,4,2015-05-21,1,1,0,0
7,3,2015-05-20,1,1,0,0
7,2,2015-05-19,1,1,0,0
7,1,2015-05-18,1,1,0,0
7,7,2015-05-17,0,0,0,0
7,6,2015-05-16,1,0,0,0
7,5,2015-05-15,1,0,0,1
7,4,2015-05-14,0,0,a,0
7,3,2015-05-13,1,0,0,0
7,2,2015-05-12,1,0,0,0
7,1,2015-05-11,1,0,0,0
7,7,2015-05-10,0,0,0,0
7,6,2015-05-09,1,0,0,0
7,5,2015-05-08,1,1,0,0
7,4,2015-05-07,1,1,0,0
7,3,2015-05-06,1,1,0,0
7,2,2015-05-05,1,1,0,0
7,1,2015-05-04,1,1,0,0
7,7,2015-05-03,0,0,0,0
7,6,2015-05-02,1,0,0,0
7,5,2015-05-01,0,1,a,0
8,5,2015-07-31,1,1,0,0
8,4,2015-07-30,1,1,0,0
8,3,2015-07-29,1,1,0,0
8,2,2015-07-28,1,1,0,0
8,1,2015-07-27,1,1,0,0
8,7,2015-07-26,0,0,0,0
8,6,2015-07-25,1,0,0,0
8,5,2015-07-24,1,0,0,0
8,4,2015-07-23,1,0,0,0
8,3,2015-07-22,1,0,0,0
8,2,2015-07-21,1,0,0,0
8,1,2015-07-20,1,0,0,0
8,7,2015-07-19,0,0,0,0
8,6,2015-07-18,1,0,0,0
8,5,2015-07-17,1,1,0,0
8,4,2015-07-16,1,1,0,0
8,3,2015-07-15,1,1,0,0
8,2,2015-07-14,1,1,0,0
8,1,2015-07-13,1,1,0,0
8,7,2015-07-12,0,0,0,0
8,6,2015-07-11,1,0,0,0
8,5,2015-07-10,1,0,0,0
8,4,2015-07-09,1,0,0,0
8,3,2015-07-08,1,0,0,0
8,2,2015-07-07,1,0,0,0
8,1,2015-07-06,1,0,0,0
8,7,2015-07-05,0,0,0,0
8,6,2015-07-04,1,0,0,0
8,5,2015-07-03,1,1,0,0
8,4,2015-07-02,1,1,0,0
8,3,2015-07-01,1,1,0,0
8,2,2015-06-30,1,1,0,0
8,1,2015-06-29,1,1,0,0
8,7,2015-06-28,0,0,0,0
8,6,2015-06-27,1,0,0,0
8,5,2015-06-26,1,0,0,0
8,4,2015-06-25,1,0,0,0
8,3,2015-06-24,1,0,0,0
8,2,2015-06-23,1,0,0,0
8,1,2015-06-22,1,0,0,0
8,7,2015-06-21,0,0,0,0
8,6,2015-06-20,1,0,0,0
8,5,2015-06-19,1,1,0,0
8,4,2015-06-18,1,1,0,0
8,3,2015-06-17,1,1,0,0
8,2,2015-06-16,1,1,0,0
8,1,2015-06-15,1,1,0,0
8,7,2015-06-14,0,0,0,0
8,6,2015-06-13,1,0,0,0
8,5,2015-06-12,1,0,0,0
8,4,2015-06-11,1,0,0,0
8,3,2015-06-10,1,0,0,0
8,2,2015-06-09,1,0,0,0
8,1,2015-06-08,1,0,0,0
8,7,2015-06-07,0,0,0,0
8,6,2015-06-06,1,0,0,0
8,5,2015-06-05,1,1,0,1
8,4,2015-06-04,0,1,a,1
8,3,2015-06-03,1,1,0,1
8,2,2015-06-02,1,1,0,1
8,1,2015-06-01,1,1,0,1
8,7,2015-05-31,0,0,0,0
8,6,2015-05-30,1,0,0,0
8,5,2015-05-29,1,0,0,1
8,4,2015-05-28,1,0,0,1
8,3,2015-05-27,1,0,0,1
8,2,2015-05-26,1,0,0,1
8,1,2015-05-25,0,0,a,0
8,7,2015-05-24,0,0,0,0
8,6,2015-05-23,1,0,0,0
8,5,2015-05-22,1,1,0,0
8,4,2015-05-21,1,1,0,0
8,3,2015-05-20,1,1,0,0
8,2,2015-05-19,1,1,0,0
8,1,2015-05-18,1,1,0,0
8,7,2015-05-17,0,0,0,0
8,6,2015-05-16,1,0,0,0
8,5,2015-05-15,1,0,0,0
8,4,2015-05-14,0,0,a,0
8,3,2015-05-13,1,0,0,0
8,2,2015-05-12,1,0,0,0
8,1,2015-05-11,1,0,0,0
8,7,2015-05-10,0,0,0,0
8,6,2015-05-09,1,0,0,0
8,5,2015-05-08,1,1,0,0
8,4,2015-05-07,1,1,0,0
8,3,2015-05-06,1,1,0,0
8,2,2015-05-05,1,1,0,0
